timestamp_(min),true_label,predicted_label,anomaly_score
133214.0,0,0,-0.07021544117554157
133215.0,0,0,-0.07541936531453847
133216.0,0,0,-0.06532153186358686
133217.0,0,0,-0.07408955262277966
133218.0,0,0,-0.07784129456129796
133219.0,0,0,-0.07623915838373924
133220.0,0,0,-0.07308345234071334
133221.0,0,0,-0.053340425612805276
133222.0,0,0,-0.056619926753127325
133223.0,0,0,-0.05284823122476645
133224.0,0,0,-0.05671214029932653
133225.0,0,0,-0.05668958348878833
133226.0,0,0,-0.05834520788645692
133227.0,0,0,-0.04746950687996343
133228.0,0,0,-0.05314443013568304
133229.0,0,0,-0.059830444302335195
133230.0,0,0,-0.06440364835953949
133231.0,0,0,-0.06755354080150205
133232.0,0,0,-0.06864513476484291
133233.0,0,0,-0.07763436757418568
133234.0,0,0,-0.07433891445286184
133235.0,0,0,-0.0741336513421127
133236.0,0,0,-0.07770815345475718
133237.0,0,0,-0.07432923470572839
133238.0,0,0,-0.06878626471929167
133239.0,0,0,-0.07912227884876705
133240.0,0,0,-0.07811797487182526
133241.0,0,0,-0.07244471552244963
133242.0,0,0,-0.07927318145982126
133243.0,0,0,-0.04888739772630868
133244.0,0,0,-0.04593270553706602
133245.0,0,0,-0.056331558776958224
133246.0,0,0,-0.06130370700356258
133247.0,0,0,-0.06137831883613376
133248.0,0,0,-0.07356768700084182
133249.0,0,0,-0.07165119390992003
133250.0,0,0,-0.07640145274167964
133251.0,0,0,-0.07318305969565753
133252.0,0,0,-0.07073918159987591
133253.0,0,0,-0.06848603167082945
133254.0,0,0,-0.06866316612397333
133255.0,0,0,-0.07769120239302263
133256.0,0,0,-0.057233736753141584
133257.0,0,0,-0.0621451729624502
133258.0,0,0,-0.0567820526877762
133259.0,0,0,-0.06561345239612426
133260.0,0,0,-0.061230190931312545
133261.0,0,0,-0.06246444529538564
133262.0,0,0,-0.06451249782337298
133263.0,0,0,-0.05391939214664737
133264.0,0,0,-0.06303715482816896
133265.0,0,0,-0.05826521795473294
133266.0,0,0,-0.03761785880664115
133267.0,0,0,-0.05076627695290897
133268.0,0,0,-0.0694014135138809
133269.0,0,0,-0.05839936568713555
133270.0,0,0,-0.05929923872916376
133271.0,0,0,-0.058558791355570794
133272.0,0,0,-0.05869479415671264
133273.0,0,0,-0.06570215628674242
133274.0,0,0,-0.05542305400046388
133275.0,0,0,-0.061006601161512464
133276.0,0,0,-0.05658706958827886
133277.0,0,0,-0.04323023647904117
133278.0,0,0,-0.05656455521853698
133279.0,0,0,-0.057445842152753834
133280.0,0,0,-0.053895561789225443
133281.0,0,0,-0.05718269475372301
133282.0,0,0,-0.05502650750233945
133283.0,0,0,-0.03593102474276849
133284.0,0,0,-0.05500258331502772
133285.0,0,0,-0.05659485875317738
133286.0,0,0,-0.05449060916609605
133287.0,0,0,-0.0771287487688429
133288.0,0,0,-0.06651168025738458
133289.0,0,0,-0.07657092044472702
133290.0,0,0,-0.07588192553114853
133291.0,0,0,-0.07233207088906224
133292.0,0,0,-0.07091933962842667
133293.0,0,0,-0.07570707471471622
133294.0,0,0,-0.07727650307953665
133295.0,0,0,-0.07882104968078335
133296.0,0,0,-0.0648730826370526
133297.0,0,0,-0.06203707666775676
133298.0,0,0,-0.0618109073733672
133299.0,0,0,-0.07153096189584679
133300.0,0,0,-0.08047887313454605
133301.0,0,0,-0.06721037838780325
133302.0,0,0,-0.07246082934407261
133303.0,0,0,-0.07554269405021236
133304.0,0,0,-0.06447045903983872
133305.0,0,0,-0.07308752165725346
133306.0,0,0,-0.07088558080539809
133307.0,0,0,-0.07125300414403168
133308.0,0,0,-0.054358038738041015
133309.0,0,0,-0.05217864650632181
133310.0,0,0,-0.05813342068248184
133311.0,0,0,-0.06950201638462883
133312.0,0,0,-0.0751637685186477
133313.0,0,0,-0.06855380709339814
133314.0,0,0,-0.07315537991079335
133315.0,0,0,-0.07148730282064569
133316.0,0,0,-0.07019752496953152
133317.0,0,0,-0.06972494878205604
133318.0,0,0,-0.06719719671099611
133319.0,0,0,-0.07020829169343129
133320.0,0,0,-0.07893674694496339
133321.0,0,0,-0.06796206219008388
133322.0,0,0,-0.06759688360883215
133323.0,0,0,-0.060581095545164554
133324.0,0,0,-0.06245017865129315
133325.0,0,0,-0.05925408277321109
133326.0,0,0,-0.05441924289787453
133327.0,0,0,-0.06626327577459762
133328.0,0,0,-0.05909530860392809
133329.0,0,0,-0.05667297069394439
133330.0,0,0,-0.06271464011755701
133331.0,0,0,-0.0677960891925185
133332.0,0,0,-0.07209306626745748
133333.0,0,0,-0.06579019942315306
133334.0,0,0,-0.06468667538324652
133335.0,0,0,-0.06224453879428987
133336.0,0,0,-0.07159083664348592
133337.0,0,0,-0.06981285190785508
133338.0,0,0,-0.0746429933128796
133339.0,0,0,-0.06250917133276268
133340.0,0,0,-0.07534348100484684
133341.0,0,0,-0.06632049296352754
133342.0,0,0,-0.06867631789653039
133343.0,0,0,-0.06514190129130171
133344.0,0,0,-0.07433703959258814
133345.0,0,0,-0.07514392793953173
133346.0,0,0,-0.06918382431109493
133347.0,0,0,-0.06889694598862589
133348.0,0,0,-0.07413757194140674
133349.0,0,0,-0.07128829003304538
133350.0,0,0,-0.07797171741090658
133351.0,0,0,-0.07269769406785037
133352.0,0,0,-0.06936226126469952
133353.0,0,0,-0.07743494740966567
133354.0,0,0,-0.05491037707704377
133355.0,0,0,-0.07040232412334363
133356.0,0,0,-0.07022677599402483
133357.0,0,0,-0.0765784691220977
133358.0,0,0,-0.07767782969950243
133359.0,0,0,-0.0644425335671755
133360.0,0,0,-0.06528093705089599
133361.0,0,0,-0.05625703313274777
133362.0,0,0,-0.06545612496144704
133363.0,0,0,-0.06937613657784597
133364.0,0,0,-0.07316001274479644
133365.0,0,0,-0.07062173528555926
133366.0,0,0,-0.07506548267535568
133367.0,0,0,-0.07386451230468455
133368.0,0,0,-0.07022804873157562
133369.0,0,0,-0.06534431257916662
133370.0,0,0,-0.06782687669622789
133371.0,0,0,-0.07055849126349234
133372.0,0,0,-0.06964166816346473
133373.0,0,0,-0.07094024140101113
133374.0,0,0,-0.07029963437640824
133375.0,0,0,-0.057259117970237305
133376.0,0,0,-0.06304332124857354
133377.0,0,0,-0.0671937631448784
133378.0,0,0,-0.06993313227842918
133379.0,0,0,-0.062181404145323194
133380.0,0,0,-0.06648775720684086
133381.0,0,0,-0.06206791495704045
133382.0,0,0,-0.06404596554568964
133383.0,0,0,-0.07255522275694182
133384.0,0,0,-0.0371814746100233
133385.0,0,0,-0.0618291536010932
133386.0,0,0,-0.06268007788499869
133387.0,0,0,-0.06748136128581894
133388.0,0,0,-0.06509401529513914
133389.0,0,0,-0.05589491668525759
133390.0,0,0,-0.04326350821954489
133391.0,0,0,-0.0586412777511674
133392.0,0,0,-0.06218173058334803
133393.0,0,0,-0.06896635872026563
133394.0,0,0,-0.0636876507154377
133395.0,0,0,-0.05836699878513779
133396.0,0,0,-0.055984741377822944
133397.0,0,0,-0.07281971203141441
133398.0,0,0,-0.059356581965968935
133399.0,0,0,-0.04878563107418299
133400.0,0,0,-0.061824745449408025
133401.0,0,0,-0.048318452309675686
133402.0,0,0,-0.06299149861807912
133403.0,0,0,-0.06418161352204726
133404.0,0,0,-0.06020599838399682
133405.0,0,0,-0.06389024650944847
133406.0,0,0,-0.06212301613657706
133407.0,0,0,-0.06134416331537734
133408.0,0,0,-0.05315146250826136
133409.0,0,0,-0.06689660999905195
133410.0,0,0,-0.05349528168267009
133411.0,0,0,-0.05901497905562619
133412.0,0,0,-0.06456717292487679
133413.0,0,0,-0.0679991491586861
133414.0,0,0,-0.06057728838026388
133415.0,0,0,-0.051764698590005986
133416.0,0,0,-0.04709878769140097
133417.0,0,0,-0.05927508557304001
133418.0,0,0,-0.049868883710783296
133419.0,0,0,-0.057621380472293426
133420.0,0,0,-0.05457048323087782
133421.0,0,0,-0.0402457371804914
133422.0,0,0,-0.048545567871497775
133423.0,0,0,-0.053690738827352535
133424.0,0,0,-0.04451679035807021
133425.0,0,0,-0.054470190879583436
133426.0,0,0,-0.05631831790744729
133427.0,0,0,-0.06175016180489867
133428.0,0,0,-0.07094790007281382
133429.0,0,0,-0.06071579283214823
133430.0,0,0,-0.059526815189443194
133431.0,0,0,-0.05095255705531798
133432.0,0,0,-0.06376732926056788
133433.0,0,0,-0.055543019979211516
133434.0,0,0,-0.052110593938014205
133435.0,0,0,-0.059971443833570726
133436.0,0,0,-0.055323161194604564
133437.0,0,0,-0.040117308088405634
133438.0,0,0,-0.0523118553446999
133439.0,0,0,-0.06268829168598478
133440.0,0,0,-0.06374781861355328
133441.0,0,0,-0.060944097066218506
133442.0,0,0,-0.03936601191007216
133443.0,0,0,-0.053905868387701894
133444.0,0,0,-0.05669851008641952
133445.0,0,0,-0.05776844993389413
133446.0,0,0,-0.056712428528465475
133447.0,0,0,-0.0639833556209431
133448.0,0,0,-0.060213862714850463
133449.0,0,0,-0.05926082547714734
133450.0,0,0,-0.06247717328417762
133451.0,0,0,-0.0617790313816885
133452.0,0,0,-0.06494249990140782
133453.0,0,0,-0.07068274931650487
133454.0,0,0,-0.05696192140518108
133455.0,0,0,-0.05958723755826417
133456.0,0,0,-0.06520905576070918
133457.0,0,0,-0.0648216972137104
133458.0,0,0,-0.06609141989624467
133459.0,0,0,-0.05199428682414825
133460.0,0,0,-0.05008874023709764
133461.0,0,0,-0.07093705133485012
133462.0,0,0,-0.05840349084592489
133463.0,0,0,-0.06764047743732449
133464.0,0,0,-0.05831438924394955
133465.0,0,0,-0.060301596947534286
133466.0,0,0,-0.059868504886085916
133467.0,0,0,-0.06381103194268822
133468.0,0,0,-0.05348089985073101
133469.0,0,0,-0.06493100487636927
133470.0,0,0,-0.061219435794442834
133471.0,0,0,-0.06447872197576127
133472.0,0,0,-0.06350918123983168
133473.0,0,0,-0.06278089998181774
133474.0,0,0,-0.05210613398323599
133475.0,0,0,-0.06154029076207873
133476.0,0,0,-0.06647912690383367
133477.0,0,0,-0.06855392458243936
133478.0,0,0,-0.06328495137241585
133479.0,0,0,-0.06769177010232846
133480.0,0,0,-0.06494304038133558
133481.0,0,0,-0.06738259843117633
133482.0,0,0,-0.05191243852814231
133483.0,0,0,-0.0656126861127384
133484.0,0,0,-0.06531536750959965
133485.0,0,0,-0.07461514217210213
133486.0,0,0,-0.07671718265915933
133487.0,0,0,-0.07244147028931536
133488.0,0,0,-0.0765534049598891
133489.0,0,0,-0.06798493222493568
133490.0,0,0,-0.06834251707101557
133491.0,0,0,-0.06281806990420657
133492.0,0,0,-0.07207144607017196
133493.0,0,0,-0.06848547152021534
133494.0,0,0,-0.0660925617771067
133495.0,0,0,-0.06601432347017994
133496.0,0,0,-0.07110083876639417
133497.0,0,0,-0.06642518502215466
133498.0,0,0,-0.07322530351512496
133499.0,0,0,-0.06624823880521047
133500.0,0,0,-0.06575631510656743
133501.0,0,0,-0.073033139160597
133502.0,0,0,-0.07223537616292547
133503.0,0,0,-0.05922443302580033
133504.0,0,0,-0.06041935091780409
133505.0,0,0,-0.05841664866238594
133506.0,0,0,-0.06795126835931392
133507.0,0,0,-0.05996777430171768
133508.0,0,0,-0.06310876127555454
133509.0,0,0,-0.06086435917947769
133510.0,0,0,-0.055995900488395145
133511.0,0,0,-0.06904894854925203
133512.0,0,0,-0.05732284094834339
133513.0,0,0,-0.061742706672901326
133514.0,0,0,-0.03526514693535443
133515.0,0,0,-0.06200088609391735
133516.0,0,0,-0.05531564754163126
133517.0,0,0,-0.059084783220495596
133518.0,0,0,-0.05954207084290536
133519.0,0,0,-0.04851070729805507
133520.0,0,0,-0.06437183162817423
133521.0,0,0,-0.06590602822691805
133522.0,0,0,-0.059675219395450174
133523.0,0,0,-0.05834522293776001
133524.0,0,0,-0.06098443286609517
133525.0,0,0,-0.054519962308249736
133526.0,0,0,-0.05838186788935407
133527.0,0,0,-0.057243223048486835
133528.0,0,0,-0.057624925047556896
133529.0,0,0,-0.05724228956425209
133530.0,0,0,-0.06517757090723597
133531.0,0,0,-0.05366879417480397
133532.0,0,0,-0.060471361914903654
133533.0,0,0,-0.06268184473794308
133534.0,0,0,-0.06874207211518818
133535.0,0,0,-0.06681490636725546
133536.0,0,0,-0.06934931911055614
133537.0,0,0,-0.06423600803255897
133538.0,0,0,-0.05707776557763122
133539.0,0,0,-0.048009056776542436
133540.0,0,0,-0.052736026392391666
133541.0,0,0,-0.06268836925777077
133542.0,0,0,-0.05442444327837287
133543.0,0,0,-0.06540516838599608
133544.0,0,0,-0.0652891825231674
133545.0,0,0,-0.06531346761071494
133546.0,0,0,-0.07038819160156778
133547.0,0,0,-0.0705524406859861
133548.0,0,0,-0.06605390456711391
133549.0,0,0,-0.06898444130412235
133550.0,0,0,-0.06997767612943973
133551.0,0,0,-0.06455756051353112
133552.0,0,0,-0.05882015766887699
133553.0,0,0,-0.05910018855396243
133554.0,0,0,-0.06465082006834383
133555.0,0,0,-0.06716618637352434
133556.0,0,0,-0.06751873977114153
133557.0,0,0,-0.06581363101526821
133558.0,0,0,-0.05876196910942233
133559.0,0,0,-0.07127206003940095
133560.0,0,0,-0.07134082887289467
133561.0,0,0,-0.06191427512213721
133562.0,0,0,-0.0684858457149039
133563.0,0,0,-0.05404485935518194
133564.0,0,0,-0.0668887120284975
133565.0,0,0,-0.056004883995441235
133566.0,0,0,-0.0608708545650698
133567.0,0,0,-0.061684676284896045
133568.0,0,0,-0.05452056888361739
133569.0,0,0,-0.07005461227949089
133570.0,0,0,-0.062435874332206265
133571.0,0,0,-0.05114685779944084
133572.0,0,0,-0.07044950694807656
133573.0,0,0,-0.07168082761733657
133574.0,0,0,-0.06723963376831088
133575.0,0,0,-0.06936224045280692
133576.0,0,0,-0.06333158281026591
133577.0,0,0,-0.07027481641379674
133578.0,0,0,-0.059929894327581223
133579.0,0,0,-0.06066819184661648
133580.0,0,0,-0.06486291430858115
133581.0,0,0,-0.0612732608045678
133582.0,0,0,-0.06576873836273023
133583.0,0,0,-0.07300194265984916
133584.0,0,0,-0.07653160087361194
133585.0,0,0,-0.07616225283309686
133586.0,0,0,-0.056133812691917584
133587.0,0,0,-0.06840862647207008
133588.0,0,0,-0.06621472177288446
133589.0,0,0,-0.06733211648165455
133590.0,0,0,-0.06829604727458005
133591.0,0,0,-0.0780367969962153
133592.0,0,0,-0.07448730348105176
133593.0,0,0,-0.05877665228232626
133594.0,0,0,-0.06776931797581914
133595.0,0,0,-0.06996399766636496
133596.0,0,0,-0.06623925498105471
133597.0,0,0,-0.06994670531713765
133598.0,0,0,-0.06864215222383813
133599.0,0,0,-0.06842184955723662
133600.0,0,0,-0.07284149856126387
133601.0,0,0,-0.0671236011257812
133602.0,0,0,-0.06506074219111824
133603.0,0,0,-0.06914245708619132
133604.0,0,0,-0.06846643215844134
133605.0,0,0,-0.0727227143784171
133606.0,0,0,-0.07528899543885892
133607.0,0,0,-0.07711588657952417
133608.0,0,0,-0.07414281675920587
133609.0,0,0,-0.06696591064072599
133610.0,0,0,-0.06991170665234031
133611.0,0,0,-0.06426716610105693
133612.0,0,0,-0.0696455748735913
133613.0,0,0,-0.06808040667335474
133614.0,0,0,-0.062433194719902496
133615.0,0,0,-0.06399630807748452
133616.0,0,0,-0.06740416615727185
133617.0,0,0,-0.06794426229895967
133618.0,0,0,-0.07431385557369535
133619.0,0,0,-0.07449527994355398
133620.0,0,0,-0.0652328125024938
133621.0,0,0,-0.07580342713368865
133622.0,0,0,-0.06923273062615559
133623.0,0,0,-0.07515775024839955
133624.0,0,0,-0.0651156581493404
133625.0,0,0,-0.07087608066571904
133626.0,0,0,-0.06612206409574395
133627.0,0,0,-0.07074305302100431
133628.0,0,0,-0.0636678987597909
133629.0,0,0,-0.07034416246124586
133630.0,0,0,-0.07005374221174626
133631.0,0,0,-0.0656736990213993
133632.0,0,0,-0.07182839864895213
133633.0,0,0,-0.07476561669238307
133634.0,0,0,-0.07054238123513046
133635.0,0,0,-0.07471600111264298
133636.0,0,0,-0.06779548235163019
133637.0,0,0,-0.06418423975673337
133638.0,0,0,-0.05729820874512759
133639.0,0,0,-0.06621714546633128
133640.0,0,0,-0.06601076177864323
133641.0,0,0,-0.05532454509927487
133642.0,0,0,-0.060309818726570485
133643.0,0,0,-0.04247827520662828
133644.0,0,0,-0.06416326856854682
133645.0,0,0,-0.06416209016173624
133646.0,0,0,-0.06775413982932171
133647.0,0,0,-0.06881010231465606
133648.0,0,0,-0.0656050205958354
133649.0,0,0,-0.07007926604981063
133650.0,0,0,-0.07122534213849241
133651.0,0,0,-0.06336524871901644
133652.0,0,0,-0.07099794085673361
133653.0,0,0,-0.07365740006351179
133654.0,0,0,-0.0682223808190468
133655.0,0,0,-0.07200629427306621
133656.0,0,0,-0.05619814045241894
133657.0,0,0,-0.06308009722569846
133658.0,0,0,-0.06175912896368768
133659.0,0,0,-0.05880166231060063
133660.0,0,0,-0.06385896179077111
133661.0,0,0,-0.06566855468354155
133662.0,0,0,-0.04954315266504866
133663.0,0,0,-0.06117796168189399
133664.0,0,0,-0.05165001067831415
133665.0,0,0,-0.06740916692559001
133666.0,0,0,-0.06265310675966346
133667.0,0,0,-0.05902150638414172
133668.0,0,0,-0.0496894798655142
133669.0,0,0,-0.06096895711877337
133670.0,0,0,-0.05926496858132557
133671.0,0,0,-0.04766128096289168
133672.0,0,0,-0.06086870290333651
133673.0,0,0,-0.06199736745567641
133674.0,0,0,-0.060871425680619096
133675.0,0,0,-0.0445807492245921
133676.0,0,0,-0.04280027122775226
133677.0,0,0,-0.05803524297668933
133678.0,0,0,-0.055261733587727624
133679.0,0,0,-0.06381391849952306
133680.0,0,0,-0.05719453567706295
133681.0,0,0,-0.0636805904980568
133682.0,0,0,-0.05353133143257727
133683.0,0,0,-0.06290354437739548
133684.0,0,0,-0.07107000765663513
133685.0,0,0,-0.063892853370558
133686.0,0,0,-0.05170133683974171
133687.0,0,0,-0.0663796191272158
133688.0,0,0,-0.05515832717010977
133689.0,0,0,-0.04144019300197427
133690.0,0,0,-0.061617172556072075
133691.0,0,0,-0.05995744638758843
133692.0,0,0,-0.06422506885144796
133693.0,0,0,-0.06133237161555427
133694.0,0,0,-0.06148321502132498
133695.0,0,0,-0.06451546037285782
133696.0,0,0,-0.0710607013806056
133697.0,0,0,-0.05987856672370867
133698.0,0,0,-0.06611796934894604
133699.0,0,0,-0.04850089008300651
133700.0,0,0,-0.055247036945012706
133701.0,0,0,-0.052549727108496536
133702.0,0,0,-0.03190761896885569
133703.0,0,0,-0.04301234955584349
133704.0,0,0,-0.047813472935274104
133705.0,0,0,-0.06009271130447935
133706.0,0,0,-0.05259678487068048
133707.0,0,0,-0.041374380152369106
133708.0,0,0,-0.04166448670485745
133709.0,0,0,-0.054971754761645175
133710.0,0,0,-0.06381030269310811
133711.0,0,0,-0.049717504080095565
133712.0,0,0,-0.058100477475673706
133713.0,0,0,-0.0609081649072028
133714.0,0,0,-0.06781499953651943
133715.0,0,0,-0.06318228969750789
133716.0,0,0,-0.055060857387053075
133717.0,0,0,-0.05540722067679277
133718.0,0,0,-0.056137352019567766
133719.0,0,0,-0.05332431083886108
133720.0,0,0,-0.052630272479232576
133721.0,0,0,-0.0552710062770525
133722.0,0,0,-0.06118510524441323
133723.0,0,0,-0.061404360224781906
133724.0,0,0,-0.05410764579029437
133725.0,0,0,-0.05375535268636206
133726.0,0,0,-0.0668948073120626
133727.0,0,0,-0.07492973181726098
133728.0,0,0,-0.0698560824547429
133729.0,0,0,-0.06465348637553286
133730.0,0,0,-0.0602025130108782
133731.0,0,0,-0.05893864739793997
133732.0,0,0,-0.06946372650810712
133733.0,0,0,-0.058842464384313786
133734.0,0,0,-0.06956658802378485
133735.0,0,0,-0.06261485649460197
133736.0,0,0,-0.06188562866227143
133737.0,0,0,-0.06063986116817871
133738.0,0,0,-0.057400598913052936
133739.0,0,0,-0.05973173425405026
133740.0,0,0,-0.0665847893329205
133741.0,0,0,-0.05991749566251925
133742.0,0,0,-0.063155739377802
133743.0,0,0,-0.06210169302407392
133744.0,0,0,-0.0625115347340876
133745.0,0,0,-0.04903438257277998
133746.0,0,0,-0.04035599319035893
133747.0,0,0,-0.05080106818174995
133748.0,0,0,-0.03999041463000552
133749.0,0,0,-0.04971799244239372
133750.0,0,0,-0.0431979288106647
133751.0,0,0,-0.05278920331270903
133752.0,0,0,-0.06435374910368508
133753.0,0,0,-0.03458742787097141
133754.0,0,0,-0.02143020543392482
133755.0,0,0,-0.04446338100476266
133756.0,0,0,-0.05448020436616091
133757.0,0,0,-0.04804207706908825
133758.0,0,0,-0.03817212094032418
133759.0,0,0,-0.03151023245618456
133760.0,0,0,-0.04254896647492962
133761.0,0,0,-0.0517236302056962
133762.0,0,0,-0.0546456417901644
133763.0,0,0,-0.021490518577438278
133764.0,0,0,-0.03546434698783135
133765.0,0,0,-0.0446716985107426
133766.0,0,0,-0.05091576758470523
133767.0,0,0,-0.05894934188622647
133768.0,0,0,-0.04468782175738911
133769.0,0,0,-0.04975580546252251
133770.0,0,0,-0.05716760184037162
133771.0,0,0,-0.05385501256700992
133772.0,0,0,-0.04696105057780148
133773.0,0,0,-0.05439168933155869
133774.0,0,0,-0.05504860699107983
133775.0,0,0,-0.0566107919053106
133776.0,0,0,-0.044989267286599466
133777.0,0,0,-0.045364718351303346
133778.0,0,0,-0.05025882996272346
133779.0,0,0,-0.04840888640591623
133780.0,0,0,-0.05226051861706521
133781.0,0,0,-0.05296796854631053
133782.0,0,0,-0.05342699923473154
133783.0,0,0,-0.05271402526601349
133784.0,0,0,-0.04703542507964098
133785.0,0,0,-0.054471304483766025
133786.0,0,0,-0.058518649959776736
133787.0,0,0,-0.06208151752734664
133788.0,0,0,-0.05206957793940886
133789.0,0,0,-0.05132697614241527
133790.0,0,0,-0.052398518628227475
133791.0,0,0,-0.046497585245553585
133792.0,0,0,-0.04418001814656286
133793.0,0,0,-0.04624122116511076
133794.0,0,0,-0.05683247419785381
133795.0,0,0,-0.06148523606818462
133796.0,0,0,-0.06310730981467794
133797.0,0,0,-0.05695815198055221
133798.0,0,0,-0.05695861396849117
